country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
Africa,< 20,<2,Consulting,Start Up (1-25),Web Application Developer,Mobile,['JavaScript'],Linux,FML,Student / Unemployed,['<$100']
Other Europe,25-29,41310,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['SQL', 'C']",Windows 7,So happy it hurts,,"['Other netbook', '$251-$500', 'Stack Overflow']"
India,25-29,41435,Software Products,Mid Sized (100-999),Server Programmer,SaaS,"['JavaScript', 'SQL']",Linux,,,[]
Germany,< 20,41310,Foundation / Non-Profit,Student,Student,Other,['Haskell'],Linux,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'Kindle', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
Other Asia,35-39,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C', 'Perl']",Linux,It pays the bills,"$80,000 - $100,000","['Android', 'Regular Mobile Phone', 'Kindle', 'Xbox', '$251-$500', 'Stack Overflow']"
Australia,35-39,11,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,So happy it hurts,,"['iPad', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41310,Manufacturing,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C', 'Perl']",Windows 7,It pays the bills,"$20,000 - $40,000","['Other netbook', 'multi touch display', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41435,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'Other netbook', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'None']"
Germany,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,['C#'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
Germany,,,,,,,[],,,,[]
