country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
India,20-24,<2,Consulting,"Fortune 1000 (1,000+)",Server Programmer,SaaS,"['JavaScript', 'SQL', 'C++', 'C']",Linux,Love my job,"<$20,000","['Android', 'Netbook']",
Germany,25-29,<2,Other,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'C++', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000",[],Don't have an account
United Kingdom,20-24,41070,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Web Platform,"['CSS', 'PHP', 'Objective-C', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Blackberry', 'Other media streaming device', 'Xbox', 'iPad']",1
France,20-24,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,['C++'],Linux,I'm not happy in my job,"$20,000 - $40,000","['Android', 'iPad']",Don't have an account
United States of America,< 20,40944,Other,Student,Student,Mobile,[],Mac OS X,I wish I had a job!,Student / Unemployed,"['Android', 'Kindle', 'Other gaming system']",1
Other Europe,30-34,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Kindle']",50
Other Europe,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,Its a paycheck,,"['Windows Phone', 'Other Smart Phone', 'Other media streaming device']",
Other Europe,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,Student / Unemployed,['Other Smart Phone'],500
Russia,20-24,<2,Software Products,Mature Small Business (25-100),Server Programmer,SaaS,"['SQL', 'C#', 'C++']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Kindle']",Don't have an account
Other Europe,20-24,40944,Web Services,,,,[],,,,[],
United States of America,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'C++', 'C']",Linux,I enjoy going to work,Rather not say,"['Kindle', 'Xbox', 'iPad']",200
United Kingdom,25-29,11,Software Products,Mature Small Business (25-100),Embedded Application Developer,Other,"['PHP', 'Objective-C', 'SQL', 'C++', 'C', 'Perl']",Mac OS X,Its a paycheck,"$40,000 - $60,000","['Regular Mobile Phone', 'PS3', 'Xbox', 'Wii']",200
Other Europe,30-34,41070,Gaming,Mid Sized (100-999),Web Application Developer,Web Platform,"['SQL', 'HTML5']",Windows 7,Its a paycheck,Rather not say,[],
Canada,20-24,<2,Gaming,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$40,000 - $60,000",[],Don't have an account
Italy,20-24,41070,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,,[],,,,[],
Italy,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,['PHP'],Linux,I'm not happy in my job,Rather not say,['Other Smart Phone'],Don't have an account
Other Europe,20-24,40944,Software Products,Mid Sized (100-999),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,"['Windows Phone', 'Xbox']",Don't have an account
Other Europe,30-34,41070,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows XP,I'm not happy in my job,"$40,000 - $60,000",[],1
India,20-24,<2,Web Services,"Fortune 1000 (1,000+)",Systems Analyst,Web Platform,"['JavaScript', 'SQL', 'C++', 'C']",Windows XP,I'm not happy in my job,Rather not say,"['Android', 'Regular Mobile Phone', 'Other media streaming device']",1
United Kingdom,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Linux,I enjoy going to work,,[],
United States of America,20-24,40944,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Enterprise,['SQL'],Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Nook', 'Wii']",200
United Kingdom,< 20,<2,Software Products,Start Up (1-25),Student,SaaS,"['CSS', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Xbox', 'Wii']",100
