country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United Kingdom,35-39,6/10/2013,Finance / Banking,101-999,100,Enterprise Level Services,"['Java', 'SQL']",Windows 7,It's a paycheck,"$80,000 - $100,000",[],Don't have an account
United States of America,25-29,6/10/2013,Retail,101-999,6/15/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'MySql / VbScript', 'Node.js']",Windows 7,It's a paycheck,"$20,000 - $40,000","['Android', 'Xbox', 'PSP (Playstation Portable)']",1
United States of America,51-60,11,Software Products,26-100,6/15/2013,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'SQL', 'PL/SQL', ' XSLT', ' XQuery']",Windows 7,I'm not happy in my job,"$120,000 - $140,000","['Android', 'Kindle Fire', 'Kindle']",Don't have an account
Germany,,,,,,,[],,,,[],
United States of America,35-39,11,Consulting,,,,[],,,,[],
United States of America,< 20,<2,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Desktop Software Developer,"['C#', 'Python']",Windows 7,I wish I had a job!,Student / Unemployed,['Xbox'],1
United States of America,20-24,6/10/2013,Web Services,"1,000-3,000",6/15/2013,Back-End Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,Rather not say,"['iPad', 'PS3']",10000
United Kingdom,20-24,11,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Linux,Love my job,"$80,000 - $100,000","['Android', 'Android Tablet', 'Xbox', 'Wii']",500
Germany,,,,,,,[],,,,[],
United States of America,< 20,<2,Other,,,,[],,,,[],
United States of America,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Student,"['Java', 'jQuery', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Android', 'iPad', 'Android Tablet', 'PS3', 'Wii']",50
United States of America,40-50,11,Web Services,26-100,6/15/2013,Manager of Developers or Team Leader,"['Java', 'jQuery', 'PHP', 'Python', 'SQL']",Mac OS X,Love my job,">$140,000","['Android', 'iPad', 'Android Tablet', 'PS3', 'Xbox', 'Wii']",Don't have an account
United Kingdom,35-39,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad', 'Android Tablet', 'Kindle', 'Xbox', 'Wii']",200
United States of America,35-39,11,Software Products,1/25/2013,6/15/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['Java', 'JavaScript', 'jQuery', 'Objective-C', 'Freemarker', ' Soy']",Mac OS X,Love my job,">$140,000",['iPad'],2000
United States of America,25-29,6/10/2013,Healthcare,26-100,6/15/2013,Mobile Application Developer,"['Java', 'JavaScript', 'PHP', 'Python', 'SQL', 'Android SDK']",Windows 7,Love my job,Rather not say,"['Android', 'PS3', 'Xbox']",Don't have an account
Germany,25-29,6/10/2013,Consulting,"Other (not working, consultant, etc.)",1/5/2013,IT Staff / System Administrator,"['JavaScript', 'Python', 'SQL']",Linux,It's a paycheck,"<$20,000",[],200
Other Europe,25-29,6/10/2013,Software Products,,,,[],,,,[],
Germany,25-29,6/10/2013,Web Services,26-100,16-30,Back-End Web Developer,"['JavaScript', 'Node.js', 'Python', 'Ruby', 'Lua', 'Node.js']",Mac OS X,Love my job,"$40,000 - $60,000","['Android', 'Android Tablet']",500
Other Europe,35-39,11,Foundation / Non-Profit,26-100,1/5/2013,IT Staff / System Administrator,"['C++', 'Java', 'PHP', 'Python', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000",[],5000
Middle East,25-29,6/10/2013,Software Products,,,,[],,,,[],
United Kingdom,< 20,11,Software Products,"1,000-3,000",100,Mobile Application Developer,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL', 'Actionscript', 'Node.js']",Linux,Love my job,"$40,000 - $60,000","['Android', 'Xbox']",50
United States of America,20-24,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Mobile Application Developer,"['C++', 'Objective-C', 'matlab']",Mac OS X,I enjoy going to work,,"['Android', 'Kindle']",50
Other Europe,30-34,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I wish I had a job!,Student / Unemployed,[],100
Other Europe,30-34,11,Software Products,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['JavaScript', 'PHP', 'SQL', 'Node.js']",Mac OS X,Love my job,Rather not say,['Android'],1
Italy,20-24,6/10/2013,Other,,,,[],,,,[],
Other Europe,,,,,,,[],,,,[],
Canada,25-29,2/5/2013,Other,26-100,6/15/2013,Desktop Software Developer,"['C++', 'Python']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Blackberry'],1000
United States of America,25-29,6/10/2013,Web Services,101-999,16-30,Back-End Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP']",Linux,Love my job,"$60,000 - $80,000","['Android', 'Android Tablet', 'Wii']",200
India,< 20,2/5/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'Java', 'JavaScript', 'jQuery', 'Python', 'Ruby', 'Node.js']",Mac OS X,I wish I had a job!,Student / Unemployed,"['Android', 'Kindle', 'Xbox']",50
