country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
India,30-34,Female,6/10/2014,Back-End Web Developer,"$20,000 - $40,000",Finance / Banking,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['Java', 'JavaScript', 'PHP', 'Python']",Linux,"['Android Tablet', 'Kindle Fire']",No,500
Thailand,20-24,Male,<2,Back-End Web Developer,Student / Unemployed,Healthcare,,Never,,,2-5 hours,['PHP'],Ubuntu,"['Android Phone', 'iPad', 'Android Tablet']",No,Don't have an account
Iran,25-29,Male,6/10/2014,Desktop Software Developer,"<$20,000",Not Currently Employed,1/5/2014,Occasionally,I'm neutral about it,A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,[],Yes,1
Ukraine,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,,,['C++'],Windows 7,['Android Tablet'],No,50
India,25-29,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Manufacturing,1/5/2014,Never,,,1-2 hours,"['Java', 'JavaScript', 'SQL']",Windows 8,['Android Tablet'],,
Denmark,25-29,Male,2/5/2014,Back-End Web Developer,"$80,000 - $100,000",Software Products,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
India,25-29,Male,2/5/2014,Database Administrator,"<$20,000",Finance / Banking,100,Never,,,5-10 hours,"['SQL', 'oracle plsql']",Windows 7,"['Android Phone', 'Windows Phone']",Yes,2000
India,20-24,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Web Services,6/15/2014,Never,,,2-5 hours,"['Java', 'JavaScript', 'SQL']",Ubuntu,['Android Tablet'],Yes,500
United Kingdom,20-24,Male,<2,Back-End Web Developer,"<$20,000",Software Products,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A co-working space,2-5 hours,['C#'],Windows 7,"['Android Phone', 'PS3']",Yes,Don't have an account
New Zealand,30-34,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,[],No,3000
Israel,30-34,Male,<2,Student,"$40,000 - $60,000",Student,,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,1
Saudi Arabia,30-34,Prefer not to disclose,2/5/2014,IT Staff / System Administrator,Rather not say,Web Services,6/15/2014,Occasionally,,,,[],,[],,
Czech Republic,30-34,Male,11,Back-End Web Developer,"$40,000 - $60,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],No,3000
India,20-24,Male,<2,Student,Student / Unemployed,Student,,Part-time Remote,I'm neutral about it,My couch,,[],,[],,
United Kingdom,< 20,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Full-time Remote,I'm neutral about it,My couch,2-5 hours,"['C++', 'C#', 'Java', 'JavaScript', 'C']",Windows 7,"['Android Phone', 'Xbox 360', 'Windows Desktop']",No,200
United States,,,,,,,,,,,,[],,[],,
Canada,,,,,,,,,,,,[],,[],,
United States,35-39,Male,11,Full-Stack Web Developer,">$140,000",Other,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
Germany,20-24,Male,<2,I don't work in tech,Student / Unemployed,Student,100,Never,,,None,[],Mint,['Android Phone'],Yes,
United States,25-29,Female,2/5/2014,Enterprise Level Services,"$100,000 - $120,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,None,['Python'],Mac OS X,"['Android Phone', 'Android Tablet', 'PS3', 'Wii']",No,500
United Kingdom,20-24,Female,2/5/2014,Student,Student / Unemployed,Student,,Part-time Remote,I'm neutral about it,A home office,,"['Java', 'JavaScript']",Windows 8,['Android Phone'],,
Canada,25-29,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Software Products,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C++', 'C#', 'Python']",Windows 8,"['Android Tablet', 'PS3']",Yes,5000
United States,35-39,Male,11,Enterprise Level Services,"$100,000 - $120,000",Healthcare,16-30,Occasionally,I love it,My couch,5-10 hours,"['C#', 'JavaScript', 'SQL', 'Powershell']",Windows 7,"['Android Phone', 'Windows Tablet', 'Xbox 360']",No,1000
Germany,25-29,Male,6/10/2014,Desktop Software Developer,,Software Products,100,Never,,,5-10 hours,"['C++', 'Python', 'CMake', ' Lua']",Windows 7,['PS3'],No,5000
